,data,lon,lat,flag
683,0.0,145.34999,27.449999,0.78700006
684,0.0,145.45,27.449999,0.78700006
685,0.0,145.55,27.449999,0.78700006
686,0.0,145.65,27.449999,0.78700006
687,0.0,145.75,27.449999,0.78700006
688,0.0,145.84999,27.449999,0.78700006
689,0.0,145.95,27.449999,0.78700006
690,0.0,146.05,27.449999,0.78700006
691,0.0,146.15,27.449999,0.78700006
692,0.0,146.25,27.449999,0.78700006
693,0.0,146.34999,27.449999,0.78700006
694,0.0,146.45,27.449999,0.78700006
695,0.01,146.55,27.449999,0.78700006
696,0.03,146.65,27.449999,0.78700006
697,0.0,146.75,27.449999,0.78700006
698,0.0,146.84999,27.449999,0.78700006
699,0.0,146.95,27.449999,0.78700006
700,0.0,147.05,27.449999,0.78700006
701,0.0,147.15,27.449999,0.78700006
702,0.0,147.25,27.449999,0.78700006
703,0.0,147.34999,27.449999,0.78700006
704,0.0,147.45,27.449999,0.78700006
705,0.0,147.55,27.449999,0.78700006
706,0.0,147.65,27.449999,0.78700006
707,0.0,147.75,27.449999,0.78700006
708,0.0,147.84999,27.449999,0.78700006
709,0.0,147.95,27.449999,0.78700006
710,0.0,148.05,27.449999,0.78700006
711,0.0,148.15,27.449999,0.78700006
712,0.0,148.25,27.449999,0.78700006
713,0.0,148.34999,27.449999,0.78700006
714,0.0,148.45,27.449999,0.78700006
715,0.0,148.55,27.449999,0.78700006
716,0.0,148.65,27.449999,0.78700006
717,0.02,148.75,27.449999,0.78700006
718,0.0,148.84999,27.449999,0.78700006
719,0.03,148.95,27.449999,0.78700006
720,0.03,149.05,27.449999,0.78700006
721,0.0,149.15,27.449999,0.78700006
722,0.0,149.25,27.449999,0.78700006
723,0.0,149.34999,27.449999,0.78700006
724,0.0,149.45,27.449999,0.78700006
725,0.0,149.55,27.449999,0.78700006
726,0.0,149.65,27.449999,0.78700006
727,0.0,149.75,27.449999,0.78700006
728,0.0,149.84999,27.449999,0.78700006
729,0.0,149.95,27.449999,0.78700006
730,0.0,150.05,27.449999,0.78700006
731,0.0,150.15,27.449999,0.78700006
732,0.0,150.25,27.449999,0.78700006
733,0.0,150.34999,27.449999,0.78700006
734,0.0,150.45,27.449999,0.78700006
735,0.0,150.55,27.449999,0.78700006
736,0.0,150.65,27.449999,0.78700006
737,0.0,150.75,27.449999,0.78700006
738,0.0,150.84999,27.449999,0.78700006
739,0.0,150.95,27.449999,0.78700006
740,0.0,151.05,27.449999,0.78700006
741,0.0,151.15,27.449999,0.78700006
742,0.0,151.25,27.449999,0.78700006
743,0.0,151.34999,27.449999,0.78700006
744,0.08,151.45,27.449999,0.78700006
745,0.08,151.55,27.449999,0.78700006
746,0.14,151.65,27.449999,0.78700006
747,0.14,151.75,27.449999,0.78700006
748,0.14999999,151.84999,27.449999,0.64900005
749,0.47,151.95,27.449999,0.64900005
750,0.049999997,137.05,27.55,0.74300003
751,0.04,137.15,27.55,0.74300003
752,0.04,137.25,27.55,0.74300003
753,0.04,137.34999,27.55,0.74300003
754,0.03,137.45,27.55,0.74300003
755,0.02,137.55,27.55,0.74300003
756,0.02,137.65,27.55,0.74300003
757,0.0,137.75,27.55,0.74300003
758,0.0,137.84999,27.55,0.74300003
759,0.0,137.95,27.55,0.74300003
760,0.0,138.05,27.55,0.74300003
761,0.0,138.15,27.55,0.74300003
762,0.0,138.25,27.55,0.74300003
763,0.03,138.34999,27.55,0.74300003
764,0.03,138.45,27.55,0.74300003
765,0.07,138.55,27.55,0.74300003
766,0.19,138.65,27.55,0.74300003
767,0.98999995,138.75,27.55,0.74300003
768,1.12,138.84999,27.55,0.74300003
769,1.27,138.95,27.55,0.74300003
770,2.32,139.05,27.55,0.74300003
771,2.21,139.15,27.55,0.74300003
772,2.82,139.25,27.55,0.74300003
773,3.06,139.34999,27.55,0.74300003
774,2.95,139.45,27.55,0.74300003
775,3.58,139.55,27.55,0.74300003
776,2.49,139.65,27.55,0.74300003
777,4.08,139.75,27.55,0.74300003
778,4.68,139.84999,27.55,0.74300003
779,4.67,139.95,27.55,0.74300003
780,3.11,140.05,27.55,0.758
781,2.9399998,140.15,27.55,0.758
782,3.1699998,140.25,27.55,0.758
783,2.57,140.34999,27.55,0.758
784,2.55,140.45,27.55,0.758
785,3.58,140.55,27.55,0.758
786,3.26,140.65,27.55,0.758
787,2.85,140.75,27.55,0.758
788,2.81,140.84999,27.55,0.758
789,3.37,140.95,27.55,0.758
790,3.21,141.05,27.55,0.758
791,3.6599998,141.15,27.55,0.758
792,3.59,141.25,27.55,0.758
793,4.68,141.34999,27.55,0.758
794,3.79,141.45,27.55,0.758
795,3.81,141.55,27.55,0.758
796,3.55,141.65,27.55,0.758
797,3.03,141.75,27.55,0.758
798,2.53,141.84999,27.55,0.758
799,2.1499999,141.95,27.55,0.758
800,2.33,142.05,27.55,0.758
801,2.24,142.15,27.55,0.78700006
802,1.65,142.25,27.55,0.78700006
803,1.65,142.34999,27.55,0.78700006
804,1.64,142.45,27.55,0.78700006
805,0.9,142.55,27.55,0.78700006
806,0.94,142.65,27.55,0.78700006
807,1.04,142.75,27.55,0.78700006
808,0.78,142.84999,27.55,0.78700006
809,0.82,142.95,27.55,0.78700006
810,0.64,143.05,27.55,0.78700006
811,0.68,143.15,27.55,0.78700006
812,0.38,143.25,27.55,0.78700006
813,0.099999994,143.34999,27.55,0.78700006
814,0.11,143.45,27.55,0.78700006
815,0.099999994,143.55,27.55,0.78700006
816,0.089999996,143.65,27.55,0.78700006
817,0.11,143.75,27.55,0.78700006
818,0.08,143.84999,27.55,0.78700006
819,0.06,143.95,27.55,0.78700006
820,0.04,144.05,27.55,0.78700006
821,0.01,144.15,27.55,0.78700006
822,0.0,144.25,27.55,0.78700006
823,0.0,144.34999,27.55,0.78700006
824,0.0,144.45,27.55,0.78700006
825,0.0,144.55,27.55,0.78700006
826,0.0,144.65,27.55,0.78700006
827,0.0,144.75,27.55,0.78700006
828,0.0,144.84999,27.55,0.78700006
829,0.0,144.95,27.55,0.78700006
830,0.0,145.05,27.55,0.78700006
831,0.0,145.15,27.55,0.78700006
832,0.0,145.25,27.55,0.78700006
833,0.0,145.34999,27.55,0.78700006
834,0.0,145.45,27.55,0.78700006
835,0.0,145.55,27.55,0.78700006
836,0.0,145.65,27.55,0.78700006
837,0.0,145.75,27.55,0.78700006
838,0.0,145.84999,27.55,0.78700006
839,0.0,145.95,27.55,0.78700006
840,0.0,146.05,27.55,0.78700006
841,0.0,146.15,27.55,0.78700006
842,0.0,146.25,27.55,0.78700006
843,0.0,146.34999,27.55,0.78700006
844,0.0,146.45,27.55,0.78700006
845,0.0,146.55,27.55,0.78700006
846,0.01,146.65,27.55,0.78700006
847,0.01,146.75,27.55,0.78700006
848,0.0,146.84999,27.55,0.78700006
849,0.0,146.95,27.55,0.78700006
850,0.0,147.05,27.55,0.78700006
851,0.0,147.15,27.55,0.78700006
852,0.0,147.25,27.55,0.78700006
853,0.0,147.34999,27.55,0.78700006
854,0.0,147.45,27.55,0.78700006
855,0.0,147.55,27.55,0.78700006
856,0.0,147.65,27.55,0.78700006
857,0.0,147.75,27.55,0.78700006
858,0.0,147.84999,27.55,0.78700006
859,0.0,147.95,27.55,0.78700006
860,0.0,148.05,27.55,0.78700006
861,0.0,148.15,27.55,0.78700006
862,0.0,148.25,27.55,0.78700006
863,0.0,148.34999,27.55,0.78700006
864,0.0,148.45,27.55,0.78700006
865,0.0,148.55,27.55,0.78700006
866,0.0,148.65,27.55,0.78700006
867,0.02,148.75,27.55,0.78700006
868,0.0,148.84999,27.55,0.78700006
869,0.03,148.95,27.55,0.78700006
870,0.0,149.05,27.55,0.78700006
871,0.0,149.15,27.55,0.78700006
872,0.0,149.25,27.55,0.78700006
873,0.0,149.34999,27.55,0.78700006
874,0.0,149.45,27.55,0.78700006
875,0.0,149.55,27.55,0.78700006
876,0.0,149.65,27.55,0.78700006
877,0.0,149.75,27.55,0.78700006
878,0.0,149.84999,27.55,0.78700006
879,0.0,149.95,27.55,0.78700006
880,0.0,150.05,27.55,0.78700006
881,0.0,150.15,27.55,0.78700006
882,0.0,150.25,27.55,0.78700006
883,0.0,150.34999,27.55,0.78700006
884,0.0,150.45,27.55,0.78700006
885,0.0,150.55,27.55,0.78700006
886,0.0,150.65,27.55,0.78700006
887,0.0,150.75,27.55,0.78700006
888,0.0,150.84999,27.55,0.78700006
889,0.0,150.95,27.55,0.78700006
890,0.0,151.05,27.55,0.78700006
891,0.0,151.15,27.55,0.78700006
892,0.0,151.25,27.55,0.78700006
893,0.0,151.34999,27.55,0.78700006
894,0.0,151.45,27.55,0.78700006
895,0.14999999,151.55,27.55,0.78700006
896,0.01,151.65,27.55,0.78700006
897,0.01,151.75,27.55,0.78700006
898,0.0,151.84999,27.55,0.64900005
899,0.0,151.95,27.55,0.64900005
900,0.02,137.05,27.65,0.74300003
901,0.02,137.15,27.65,0.74300003
902,0.02,137.25,27.65,0.74300003
903,0.02,137.34999,27.65,0.74300003
904,0.02,137.45,27.65,0.74300003
905,0.0,137.55,27.65,0.74300003
906,0.02,137.65,27.65,0.74300003
907,0.02,137.75,27.65,0.74300003
908,0.0,137.84999,27.65,0.74300003
909,0.0,137.95,27.65,0.74300003
910,0.0,138.05,27.65,0.74300003
911,0.0,138.15,27.65,0.74300003
912,0.03,138.25,27.65,0.74300003
913,0.03,138.34999,27.65,0.74300003
914,0.099999994,138.45,27.65,0.74300003
915,0.16,138.55,27.65,0.74300003
916,0.93,138.65,27.65,0.74300003
917,0.93,138.75,27.65,0.74300003
918,1.0,138.84999,27.65,0.74300003
919,2.29,138.95,27.65,0.74300003
920,2.05,139.05,27.65,0.74300003
921,3.1499999,139.15,27.65,0.74300003
922,2.75,139.25,27.65,0.74300003
923,2.6499999,139.34999,27.65,0.74300003
924,3.22,139.45,27.65,0.74300003
925,2.96,139.55,27.65,0.74300003
926,2.53,139.65,27.65,0.74300003
927,2.5,139.75,27.65,0.74300003
928,3.98,139.84999,27.65,0.74300003
929,3.35,139.95,27.65,0.74300003
930,2.84,140.05,27.65,0.758
931,3.21,140.15,27.65,0.758
932,3.58,140.25,27.65,0.758
933,3.5,140.34999,27.65,0.758
934,2.75,140.45,27.65,0.758
935,3.34,140.55,27.65,0.758
936,3.58,140.65,27.65,0.758
937,3.47,140.75,27.65,0.758
938,3.6799998,140.84999,27.65,0.758
939,3.9599998,140.95,27.65,0.758
940,3.81,141.05,27.65,0.758
941,4.0099998,141.15,27.65,0.758
942,4.5299997,141.25,27.65,0.758
943,4.7999997,141.34999,27.65,0.758
944,4.66,141.45,27.65,0.758
945,4.08,141.55,27.65,0.758
946,4.04,141.65,27.65,0.758
947,3.36,141.75,27.65,0.758
948,4.24,141.84999,27.65,0.758
949,3.87,141.95,27.65,0.758
950,3.02,142.05,27.65,0.758
951,2.36,142.15,27.65,0.78700006
952,1.8499999,142.25,27.65,0.78700006
953,1.73,142.34999,27.65,0.78700006
954,1.68,142.45,27.65,0.78700006
955,1.0699999,142.55,27.65,0.78700006
956,0.96999997,142.65,27.65,0.78700006
957,1.22,142.75,27.65,0.78700006
958,0.88,142.84999,27.65,0.78700006
959,1.13,142.95,27.65,0.78700006
960,0.78999996,143.05,27.65,0.78700006
961,0.79999995,143.15,27.65,0.78700006
962,0.39999998,143.25,27.65,0.78700006
963,0.11,143.34999,27.65,0.78700006
964,0.14,143.45,27.65,0.78700006
965,0.099999994,143.55,27.65,0.78700006
966,0.12,143.65,27.65,0.78700006
967,0.14,143.75,27.65,0.78700006
968,0.089999996,143.84999,27.65,0.78700006
969,0.08,143.95,27.65,0.78700006
970,0.08,144.05,27.65,0.78700006
971,0.049999997,144.15,27.65,0.78700006
972,0.01,144.25,27.65,0.78700006
973,0.01,144.34999,27.65,0.78700006
974,0.01,144.45,27.65,0.78700006
975,0.0,144.55,27.65,0.78700006
976,0.0,144.65,27.65,0.78700006
977,0.0,144.75,27.65,0.78700006
978,0.0,144.84999,27.65,0.78700006
979,0.0,144.95,27.65,0.78700006
980,0.0,145.05,27.65,0.78700006
981,0.0,145.15,27.65,0.78700006
982,0.0,145.25,27.65,0.78700006
983,0.0,145.34999,27.65,0.78700006
984,0.0,145.45,27.65,0.78700006
985,0.0,145.55,27.65,0.78700006
986,0.0,145.65,27.65,0.78700006
987,0.0,145.75,27.65,0.78700006
988,0.0,145.84999,27.65,0.78700006
989,0.0,145.95,27.65,0.78700006
990,0.0,146.05,27.65,0.78700006
991,0.0,146.15,27.65,0.78700006
992,0.0,146.25,27.65,0.78700006
993,0.0,146.34999,27.65,0.78700006
994,0.0,146.45,27.65,0.78700006
995,0.01,146.55,27.65,0.78700006
996,0.0,146.65,27.65,0.78700006
997,0.0,146.75,27.65,0.78700006
998,0.0,146.84999,27.65,0.78700006
999,0.0,146.95,27.65,0.78700006
1000,0.0,147.05,27.65,0.78700006
1001,0.0,147.15,27.65,0.78700006
1002,0.0,147.25,27.65,0.78700006
1003,0.0,147.34999,27.65,0.78700006
1004,0.0,147.45,27.65,0.78700006
1005,0.0,147.55,27.65,0.78700006
1006,0.0,147.65,27.65,0.78700006
1007,0.0,147.75,27.65,0.78700006
1008,0.0,147.84999,27.65,0.78700006
1009,0.0,147.95,27.65,0.78700006
1010,0.0,148.05,27.65,0.78700006
1011,0.0,148.15,27.65,0.78700006
1012,0.0,148.25,27.65,0.78700006
1013,0.0,148.34999,27.65,0.78700006
1014,0.0,148.45,27.65,0.78700006
1015,0.0,148.55,27.65,0.78700006
1016,0.0,148.65,27.65,0.78700006
1017,0.0,148.75,27.65,0.78700006
1018,0.0,148.84999,27.65,0.78700006
1019,0.0,148.95,27.65,0.78700006
1020,0.0,149.05,27.65,0.78700006
1021,0.0,149.15,27.65,0.78700006
1022,0.0,149.25,27.65,0.78700006
1023,0.0,149.34999,27.65,0.78700006
1024,0.0,149.45,27.65,0.78700006
1025,0.0,149.55,27.65,0.78700006
1026,0.0,149.65,27.65,0.78700006
1027,0.0,149.75,27.65,0.78700006
1028,0.0,149.84999,27.65,0.78700006
1029,0.0,149.95,27.65,0.78700006
1030,0.0,150.05,27.65,0.78700006
1031,0.0,150.15,27.65,0.78700006
1032,0.0,150.25,27.65,0.78700006
1033,0.0,150.34999,27.65,0.78700006
1034,0.0,150.45,27.65,0.78700006
1035,0.0,150.55,27.65,0.78700006
1036,0.0,150.65,27.65,0.78700006
1037,0.0,150.75,27.65,0.78700006
1038,0.0,150.84999,27.65,0.78700006
1039,0.0,150.95,27.65,0.78700006
1040,0.0,151.05,27.65,0.78700006
1041,0.0,151.15,27.65,0.78700006
1042,0.0,151.25,27.65,0.78700006
1043,0.0,151.34999,27.65,0.78700006
1044,0.0,151.45,27.65,0.78700006
1045,0.14999999,151.55,27.65,0.78700006
1046,0.14999999,151.65,27.65,0.78700006
1047,0.02,151.75,27.65,0.78700006
1048,0.0,151.84999,27.65,0.64900005
1049,0.42999998,151.95,27.65,0.64900005
1050,0.04,137.05,27.75,0.74300003
1051,0.02,137.15,27.75,0.74300003
1052,0.02,137.25,27.75,0.74300003
1053,0.0,137.34999,27.75,0.74300003
1054,0.02,137.45,27.75,0.74300003
1055,0.02,137.55,27.75,0.74300003
1056,0.02,137.65,27.75,0.74300003
1057,0.04,137.75,27.75,0.74300003
1058,0.0,137.84999,27.75,0.74300003
1059,0.04,137.95,27.75,0.74300003
1060,0.04,138.05,27.75,0.74300003
1061,0.02,138.15,27.75,0.74300003
1062,0.02,138.25,27.75,0.74300003
1063,0.099999994,138.34999,27.75,0.74300003
1064,0.39999998,138.45,27.75,0.74300003
1065,0.75,138.55,27.75,0.74300003
1066,1.74,138.65,27.75,0.74300003
1067,1.6899999,138.75,27.75,0.74300003
1068,1.6999999,138.84999,27.75,0.74300003
1069,1.8499999,138.95,27.75,0.74300003
1070,1.89,139.05,27.75,0.74300003
1071,3.09,139.15,27.75,0.74300003
1072,3.3,139.25,27.75,0.74300003
1073,2.3999999,139.34999,27.75,0.74300003
1074,4.2,139.45,27.75,0.74300003
1075,2.87,139.55,27.75,0.74300003
1076,3.8999999,139.65,27.75,0.74300003
1077,3.75,139.75,27.75,0.74300003
1078,3.5,139.84999,27.75,0.74300003
1079,2.85,139.95,27.75,0.74300003
1080,3.09,140.05,27.75,0.758
1081,3.1,140.15,27.75,0.758
1082,3.4499998,140.25,27.75,0.758
1083,2.9299998,140.34999,27.75,0.758
1084,2.97,140.45,27.75,0.758
1085,2.7,140.55,27.75,0.758
1086,3.32,140.65,27.75,0.758
1087,3.1299999,140.75,27.75,0.758
1088,3.32,140.84999,27.75,0.758
1089,4.17,140.95,27.75,0.758
1090,4.54,141.05,27.75,0.758
1091,4.66,141.15,27.75,0.758
1092,4.61,141.25,27.75,0.758
1093,4.5,141.34999,27.75,0.758
1094,5.0899997,141.45,27.75,0.758
1095,5.3399997,141.55,27.75,0.758
1096,5.24,141.65,27.75,0.758
1097,4.87,141.75,27.75,0.758
1098,4.8199997,141.84999,27.75,0.758
1099,4.74,141.95,27.75,0.758
1100,4.12,142.05,27.75,0.758
1101,2.3899999,142.15,27.75,0.78700006
1102,1.87,142.25,27.75,0.78700006
1103,2.22,142.34999,27.75,0.78700006
1104,2.05,142.45,27.75,0.78700006
1105,1.73,142.55,27.75,0.78700006
1106,1.37,142.65,27.75,0.78700006
1107,1.37,142.75,27.75,0.78700006
1108,1.17,142.84999,27.75,0.78700006
1109,1.15,142.95,27.75,0.78700006
1110,0.79999995,143.05,27.75,0.78700006
1111,1.1,143.15,27.75,0.78700006
1112,0.41,143.25,27.75,0.78700006
1113,0.17,143.34999,27.75,0.78700006
1114,0.37,143.45,27.75,0.78700006
1115,0.35999998,143.55,27.75,0.78700006
1116,0.16,143.65,27.75,0.78700006
1117,0.22,143.75,27.75,0.78700006
1118,0.099999994,143.84999,27.75,0.78700006
1119,0.099999994,143.95,27.75,0.78700006
1120,0.089999996,144.05,27.75,0.78700006
1121,0.07,144.15,27.75,0.78700006
1122,0.03,144.25,27.75,0.78700006
1123,0.03,144.34999,27.75,0.78700006
1124,0.01,144.45,27.75,0.78700006
1125,0.01,144.55,27.75,0.78700006
1126,0.0,144.65,27.75,0.78700006
1127,0.01,144.75,27.75,0.78700006
1128,0.0,144.84999,27.75,0.78700006
1129,0.01,144.95,27.75,0.78700006
1130,0.0,145.05,27.75,0.78700006
1131,0.0,145.15,27.75,0.78700006
1132,0.0,145.25,27.75,0.78700006
1133,0.0,145.34999,27.75,0.78700006
1134,0.0,145.45,27.75,0.78700006
1135,0.0,145.55,27.75,0.78700006
1136,0.0,145.65,27.75,0.78700006
1137,0.0,145.75,27.75,0.78700006
1138,0.0,145.84999,27.75,0.78700006
1139,0.0,145.95,27.75,0.78700006
1140,0.0,146.05,27.75,0.78700006
1141,0.0,146.15,27.75,0.78700006
1142,0.0,146.25,27.75,0.78700006
1143,0.0,146.34999,27.75,0.78700006
1144,0.0,146.45,27.75,0.78700006
1145,0.0,146.55,27.75,0.78700006
1146,0.0,146.65,27.75,0.78700006
1147,0.0,146.75,27.75,0.78700006
1148,0.0,146.84999,27.75,0.78700006
1149,0.0,146.95,27.75,0.78700006
1150,0.0,147.05,27.75,0.78700006
1151,0.0,147.15,27.75,0.78700006
1152,0.0,147.25,27.75,0.78700006
1153,0.0,147.34999,27.75,0.78700006
1154,0.0,147.45,27.75,0.78700006
1155,0.0,147.55,27.75,0.78700006
1156,0.0,147.65,27.75,0.78700006
1157,0.0,147.75,27.75,0.78700006
1158,0.0,147.84999,27.75,0.78700006
1159,0.0,147.95,27.75,0.78700006
1160,0.0,148.05,27.75,0.78700006
1161,0.0,148.15,27.75,0.78700006
1162,0.0,148.25,27.75,0.78700006
1163,0.0,148.34999,27.75,0.78700006
1164,0.0,148.45,27.75,0.78700006
1165,0.0,148.55,27.75,0.78700006
1166,0.0,148.65,27.75,0.78700006
1167,0.0,148.75,27.75,0.78700006
1168,0.0,148.84999,27.75,0.78700006
1169,0.0,148.95,27.75,0.78700006
1170,0.0,149.05,27.75,0.78700006
1171,0.0,149.15,27.75,0.78700006
1172,0.0,149.25,27.75,0.78700006
1173,0.0,149.34999,27.75,0.78700006
1174,0.0,149.45,27.75,0.78700006
1175,0.0,149.55,27.75,0.78700006
1176,0.0,149.65,27.75,0.78700006
1177,0.0,149.75,27.75,0.78700006
1178,0.0,149.84999,27.75,0.78700006
1179,0.0,149.95,27.75,0.78700006
1180,0.0,150.05,27.75,0.78700006
1181,0.0,150.15,27.75,0.78700006
1182,0.0,150.25,27.75,0.78700006
1183,0.0,150.34999,27.75,0.78700006
1184,0.0,150.45,27.75,0.78700006
1185,0.0,150.55,27.75,0.78700006
1186,0.0,150.65,27.75,0.78700006
1187,0.0,150.75,27.75,0.78700006
1188,0.0,150.84999,27.75,0.78700006
1189,0.01,150.95,27.75,0.78700006
1190,0.0,151.05,27.75,0.78700006
1191,0.0,151.15,27.75,0.78700006
1192,0.02,151.25,27.75,0.78700006
1193,0.01,151.34999,27.75,0.78700006
1194,0.01,151.45,27.75,0.78700006
1195,0.0,151.55,27.75,0.78700006
1196,0.0,151.65,27.75,0.78700006
1197,0.24,151.75,27.75,0.78700006
1198,0.59999996,151.84999,27.75,0.64900005
1199,0.41,151.95,27.75,0.64900005
1200,0.03,137.05,27.849998,0.74300003
1201,0.04,137.15,27.849998,0.74300003
1202,0.0,137.25,27.849998,0.74300003
1203,0.02,137.34999,27.849998,0.74300003
1204,0.02,137.45,27.849998,0.74300003
1205,0.0,137.55,27.849998,0.74300003
1206,0.0,137.65,27.849998,0.74300003
1207,0.0,137.75,27.849998,0.74300003
1208,0.0,137.84999,27.849998,0.74300003
1209,0.049999997,137.95,27.849998,0.74300003
1210,0.049999997,138.05,27.849998,0.74300003
1211,0.06,138.15,27.849998,0.74300003
1212,0.06,138.25,27.849998,0.74300003
1213,0.39,138.34999,27.849998,0.74300003
1214,1.35,138.45,27.849998,0.74300003
1215,1.39,138.55,27.849998,0.74300003
1216,1.4699999,138.65,27.849998,0.74300003
1217,2.35,138.75,27.849998,0.74300003
1218,2.3,138.84999,27.849998,0.74300003
1219,3.75,138.95,27.849998,0.74300003
1220,4.02,139.05,27.849998,0.74300003
1221,3.9199998,139.15,27.849998,0.74300003
1222,4.49,139.25,27.849998,0.74300003
1223,3.6899998,139.34999,27.849998,0.74300003
1224,4.18,139.45,27.849998,0.74300003
1225,3.02,139.55,27.849998,0.74300003
1226,2.79,139.65,27.849998,0.74300003
1227,2.32,139.75,27.849998,0.74300003
1228,2.45,139.84999,27.849998,0.74300003
1229,0.61,139.95,27.849998,0.74300003
1230,2.44,140.05,27.849998,0.758
1231,2.6799998,140.15,27.849998,0.758
1232,2.99,140.25,27.849998,0.758
1233,3.04,140.34999,27.849998,0.758
1234,1.6899999,140.45,27.849998,0.758
1235,2.53,140.55,27.849998,0.758
1236,3.05,140.65,27.849998,0.758
1237,3.07,140.75,27.849998,0.758
1238,3.1899998,140.84999,27.849998,0.758
1239,4.15,140.95,27.849998,0.758
1240,3.84,141.05,27.849998,0.758
1241,4.04,141.15,27.849998,0.758
1242,4.5499997,141.25,27.849998,0.758
1243,4.74,141.34999,27.849998,0.758
1244,4.8199997,141.45,27.849998,0.758
1245,6.22,141.55,27.849998,0.758
1246,5.5,141.65,27.849998,0.758
1247,5.5299997,141.75,27.849998,0.758
1248,5.38,141.84999,27.849998,0.758
1249,5.22,141.95,27.849998,0.758
1250,5.0099998,142.05,27.849998,0.758
1251,3.1,142.15,27.849998,0.78700006
1252,3.07,142.25,27.849998,0.78700006
1253,2.37,142.34999,27.849998,0.78700006
1254,2.34,142.45,27.849998,0.78700006
1255,2.03,142.55,27.849998,0.78700006
1256,2.03,142.65,27.849998,0.78700006
1257,1.9399999,142.75,27.849998,0.78700006
1258,1.8299999,142.84999,27.849998,0.78700006
1259,1.35,142.95,27.849998,0.78700006
1260,1.7199999,143.05,27.849998,0.78700006
1261,1.22,143.15,27.849998,0.78700006
1262,0.52,143.25,27.849998,0.78700006
1263,0.35,143.34999,27.849998,0.78700006
1264,0.35999998,143.45,27.849998,0.78700006
1265,0.37,143.55,27.849998,0.78700006
1266,0.17,143.65,27.849998,0.78700006
1267,0.25,143.75,27.849998,0.78700006
1268,0.21,143.84999,27.849998,0.78700006
1269,0.13,143.95,27.849998,0.78700006
1270,0.14999999,144.05,27.849998,0.78700006
1271,0.08,144.15,27.849998,0.78700006
1272,0.07,144.25,27.849998,0.78700006
1273,0.06,144.34999,27.849998,0.78700006
1274,0.02,144.45,27.849998,0.78700006
1275,0.03,144.55,27.849998,0.78700006
1276,0.04,144.65,27.849998,0.78700006
1277,0.01,144.75,27.849998,0.78700006
1278,0.0,144.84999,27.849998,0.78700006
1279,0.0,144.95,27.849998,0.78700006
1280,0.0,145.05,27.849998,0.78700006
1281,0.0,145.15,27.849998,0.78700006
1282,0.0,145.25,27.849998,0.78700006
1283,0.0,145.34999,27.849998,0.78700006
1284,0.0,145.45,27.849998,0.78700006
1285,0.0,145.55,27.849998,0.78700006
1286,0.0,145.65,27.849998,0.78700006
1287,0.0,145.75,27.849998,0.78700006
1288,0.0,145.84999,27.849998,0.78700006
1289,0.0,145.95,27.849998,0.78700006
1290,0.0,146.05,27.849998,0.78700006
1291,0.0,146.15,27.849998,0.78700006
1292,0.0,146.25,27.849998,0.78700006
1293,0.0,146.34999,27.849998,0.78700006
1294,0.0,146.45,27.849998,0.78700006
1295,0.0,146.55,27.849998,0.78700006
1296,0.0,146.65,27.849998,0.78700006
1297,0.0,146.75,27.849998,0.78700006
1298,0.0,146.84999,27.849998,0.78700006
1299,0.0,146.95,27.849998,0.78700006
1300,0.0,147.05,27.849998,0.78700006
1301,0.0,147.15,27.849998,0.78700006
1302,0.0,147.25,27.849998,0.78700006
1303,0.0,147.34999,27.849998,0.78700006
1304,0.0,147.45,27.849998,0.78700006
1305,0.0,147.55,27.849998,0.78700006
